custid,entered_date,travel_begin_date,travel_end_date,country_name,cancelled,cancelled_date,loyalty,departure_airportcode,destination_airportcode,package_price_in_points,air_total_in_system_currency,discount_total_in_system_currency,adults,seniors,children,infants_in_seat,infants_in_lap
2678020,2017-04-06 13:56:49,2017-07-24,2017-08-06,United States,f,,FALSE,MCO,SJU,0,3608.16,0,10,0,0,0,0
2551069,2017-01-19 14:38:33,2017-04-01,2017-04-05,United States,f,,FALSE,JFK,SXM,0,811.94,0,2,0,0,0,0
2582618,2017-02-10 13:01:03,2017-03-04,2017-03-09,United States,f,,FALSE,BOS,STT,0,2413.44,0,2,0,2,0,0
2617738,2017-03-06 15:13:21,2017-08-05,2017-08-13,United States,f,2017-03-06 15:28:24,FALSE,JFK,MCO,0,1117.38,0,2,0,1,0,0
2728102,2017-04-14 12:51:49,2017-07-24,2017-07-29,United States,f,2017-05-04 21:29:34,FALSE,JFK,MCO,0,2525.34,0,5,0,1,0,1
2728101,2017-04-14 12:51:49,2017-07-24,2017-07-29,United States,f,,FALSE,JFK,MCO,0,2525.34,0,5,0,1,0,1
2648807,2017-03-21 18:47:31,2017-04-03,2017-04-08,United States,f,2017-03-22 01:07:48,FALSE,JFK,SAV,0,395.34,0,2,0,0,0,0
2617160,2017-03-06 09:15:00,2017-04-10,2017-04-15,United States,f,,FALSE,JFK,LIR,0,2383.04,0,2,0,0,0,0
2755364,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2613106,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2702874,2017-04-20 11:28:19,2017-08-02,2017-08-09,United States,f,,FALSE,EWR,MCO,0,655.92,0,3,0,0,0,0
2649545,2017-03-22 11:21:22,2017-07-09,2017-07-13,United States,f,,FALSE,BOS,MBJ,0,2644.84,0,3,0,1,0,0
2781482,2017-06-03 20:08:24,2017-07-05,2017-07-09,United States,f,,FALSE,JFK,MCO,0,709.95,0,1,0,2,0,0
2614532,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2715174,2017-04-27 11:54:40,2017-08-21,2017-08-28,United States,f,,FALSE,PVD,MCO,0,926.72,0,4,0,0,0,0
2731400,2017-05-06 14:43:11,2017-05-26,2017-05-29,United States,f,,FALSE,EWR,FLL,0,826.8,0,2,0,0,0,0
2739964,2017-05-11 15:44:32,2017-06-23,2017-06-26,United States,f,,FALSE,FLL,SJU,0,735.4,0,2,0,0,0,0
2545141,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2576498,2017-02-06 19:13:52,2017-07-10,2017-07-16,United States,f,,FALSE,JFK,CUN,0,4298.64,0,8,0,0,0,0
2620894,2017-03-08 11:05:26,2017-04-17,2017-04-21,United States,f,,FALSE,JFK,MBJ,0,1255.22,0,2,0,0,0,0
2725902,2017-03-25 07:09:33,2017-05-08,2017-05-09,United States,f,,TRUE,BOS,BUF,0,426.88,0,4,0,0,0,0
2719957,2017-04-30 19:11:24,2017-08-24,2017-08-29,United States,f,,FALSE,JFK,CUN,0,1480.1,0,2,0,0,0,0
2659039,2017-03-27 23:52:16,2017-04-07,2017-04-09,United States,f,,FALSE,LGB,LAS,0,614.23,0,2,0,1,0,0
2619136,2017-03-07 12:34:10,2017-04-06,2017-04-10,United States,f,,FALSE,BOS,RDU,0,200.4,0,1,0,0,0,0
2761612,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2614523,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2702843,2017-04-20 14:37:05,2017-07-31,2017-08-07,United States,f,,FALSE,PVD,MCO,0,865.6,0,4,0,0,0,0
2675408,2017-04-04 15:15:35,2017-05-22,2017-05-26,United States,f,,FALSE,JFK,MSY,0,311.39,0,1,0,0,0,0
2530023,2017-01-07 13:42:35,2017-01-09,2017-01-13,United States,f,,FALSE,JFK,CUN,0,720.88,0,2,0,0,0,0
2703079,2017-04-20 16:57:19,2017-04-21,2017-04-25,United States,f,,FALSE,FLL,CUN,0,902.1,0,2,0,0,0,0
2760124,2017-05-15 10:16:31,2017-06-10,2017-06-15,United States,f,,TRUE,ALB,MCO,0,584.79,0,2,0,1,0,1
2747017,2017-05-15 22:16:30,2017-07-16,2017-07-21,United States,f,,FALSE,JFK,CTG,0,1403.12,0,2,0,0,0,0
2743932,2017-05-14 11:53:17,2017-07-01,2017-07-09,United States,f,,FALSE,EWR,MCO,0,1103.28,0,3,0,1,0,1
2545125,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2575542,2017-02-06 09:21:49,2017-02-10,2017-02-13,United States,f,,FALSE,RIC,BOS,0,356.44,0,1,0,0,0,0
2630061,2017-03-13 11:17:16,2017-03-15,2017-03-15,United States,f,,FALSE,FLL,LAX,0,488,0,1,0,0,0,0
2735955,2017-05-09 16:31:48,2017-08-08,2017-08-14,United States,f,,FALSE,JFK,NAS,0,1408.68,0,2,0,1,0,0
2750605,2017-05-17 17:42:26,2017-05-26,2017-05-29,United States,f,,FALSE,JFK,MSY,0,1312.8,0,2,0,0,0,0
2672918,2017-04-04 08:21:13,2017-04-08,2017-04-15,United States,f,,FALSE,SJU,MCO,0,1528.44,0,3,0,0,0,0
2630858,2017-01-13 10:51:43,2017-03-14,2017-03-17,United States,f,,FALSE,DFW,BOS,0,434,0,2,0,0,0,0
2774085,2017-05-31 09:59:02,2017-07-15,2017-07-20,United States,f,,FALSE,JFK,GCM,0,1198.36,0,2,0,2,0,0
2647857,2017-03-13 11:17:16,2017-03-15,2017-03-15,United States,f,,FALSE,FLL,LAX,0,488,0,1,0,0,0,0
2702795,2017-04-20 14:37:05,2017-07-31,2017-08-07,United States,f,,FALSE,PVD,MCO,0,865.6,0,4,0,0,0,0
2703089,2017-04-20 16:57:19,2017-04-21,2017-04-25,United States,f,,FALSE,FLL,CUN,0,902.1,0,2,0,0,0,0
2538087,2017-01-09 15:49:32,2017-02-16,2017-02-24,United States,f,,FALSE,JFK,CUN,0,2947.32,0,3,0,0,0,0
2702822,2017-04-20 14:37:05,2017-07-31,2017-08-07,United States,f,,FALSE,PVD,MCO,0,865.6,0,4,0,0,0,0
2547211,2017-01-17 12:04:04,2017-07-03,2017-07-07,United States,f,,FALSE,LGA,MCO,0,750.8,0,4,0,0,0,0
2746746,2017-05-15 17:45:09,2017-05-19,2017-05-29,United States,f,2017-05-15 21:16:09,FALSE,MCO,PVD,0,399.36,0,2,0,0,0,0
2749920,2017-05-17 09:32:16,2017-07-31,2017-08-04,United States,f,,FALSE,JFK,PUJ,0,1142.32,0,2,0,0,0,0
2540159,2017-01-14 14:13:08,2017-02-09,2017-02-12,United States,f,,FALSE,JFK,MSY,0,603.4,0,1,0,0,0,0
2747019,2017-05-15 22:16:30,2017-07-16,2017-07-21,United States,f,,FALSE,JFK,CTG,0,1403.12,0,2,0,0,0,0
2761079,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2542877,2017-01-15 15:41:53,2017-02-06,2017-02-07,United States,f,,FALSE,PHL,FLL,0,125.01,150,1,0,0,0,0
2586666,2017-02-03 17:02:23,2017-02-16,2017-02-21,United States,f,,FALSE,EWR,RSW,0,2781.6,0,4,0,0,0,0
2744853,2017-05-14 17:57:03,2017-11-09,2017-11-14,United States,f,,FALSE,JFK,ANU,0,695.12,0,2,0,0,0,0
2756653,2017-05-21 18:29:18,2017-08-14,2017-08-20,United States,f,,FALSE,JFK,NAS,0,2782.8,0,5,0,0,0,0
2755351,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2675311,2017-04-05 08:28:22,2017-04-30,2017-05-06,United States,f,,FALSE,JFK,LAS,0,485.08,0,1,0,1,0,0
2638759,2017-03-16 20:41:03,2017-03-17,2017-03-17,United States,f,,FALSE,JFK,PUJ,0,1428.8,0,2,0,0,0,0
2571802,2017-01-31 15:38:23,2017-08-16,2017-08-23,United States,f,,FALSE,JFK,CUN,0,1390.32,0,3,0,0,0,0
2664680,2017-03-30 20:21:06,2017-03-31,2017-04-03,United States,f,,TRUE,MCO,JFK,0,240.4,0,1,0,0,0,0
2729363,2017-05-05 16:02:58,2017-05-08,2017-05-14,United States,f,,FALSE,SJU,SFO,0,4199.2,0,4,0,0,0,0
2731521,2017-05-07 09:23:17,2017-06-17,2017-06-29,United States,f,,FALSE,JFK,JAX,0,440.8,0,2,0,0,0,0
2545122,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2746987,2017-05-15 22:16:30,2017-07-16,2017-07-21,United States,f,,FALSE,JFK,CTG,0,1403.12,0,2,0,0,0,0
2762330,2017-05-24 12:00:32,2017-09-12,2017-09-19,United States,f,2017-05-24 12:06:26,FALSE,SFO,HNL,0,1031.79,0,1,0,0,0,0
2571813,2017-01-31 15:41:58,2017-08-16,2017-08-23,United States,f,,FALSE,JFK,CUN,0,1444.21,0,3,0,0,0,0
2599958,2017-02-22 16:15:21,2017-03-26,2017-03-28,United States,f,,TRUE,JFK,MSY,0,472.8,0,2,0,0,0,0
2761099,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2760668,2017-05-23 16:18:55,2017-07-28,2017-09-03,United States,f,,TRUE,LGB,JFK,0,431.4,0,1,0,0,0,0
2755383,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2677495,2017-04-06 09:57:22,2017-11-21,2017-11-26,United States,f,,FALSE,JFK,SDQ,0,2480.64,0,4,0,0,0,0
2642070,2017-03-13 11:17:16,2017-03-15,2017-03-19,United States,f,,FALSE,FLL,MCO,0,997.77,0,1,0,0,0,0
2569491,2017-01-31 22:57:05,2017-02-12,2017-02-19,United States,f,2017-01-31 23:13:35,FALSE,BOS,ANU,0,1290.32,0,2,0,0,0,0
2725905,2017-03-25 07:09:33,2017-05-08,2017-05-09,United States,f,,TRUE,BOS,BUF,0,426.88,0,4,0,0,0,0
2699647,2017-04-19 06:11:31,2017-07-05,2017-07-07,United States,f,,FALSE,BOS,ATL,0,367.76,0,1,0,1,0,0
2746800,2017-05-15 21:31:58,2017-10-03,2017-10-05,United States,f,2017-05-15 21:59:44,FALSE,JFK,HYA,0,356.56,0,1,0,0,0,0
2637272,2017-03-16 08:51:46,2017-04-30,2017-05-04,United States,f,,FALSE,BOS,STT,0,762.62,0,2,0,0,0,0
2763444,2017-05-17 22:20:06,2017-05-25,2017-05-28,United States,f,2017-05-24 22:32:52,TRUE,FLL,SJU,0,621.48,0,2,0,0,0,0
2772546,2017-05-29 16:15:49,2017-07-04,2017-07-10,United States,f,,FALSE,BOS,MCO,0,534.8,75,2,0,0,0,0
2571781,2017-02-02 13:52:58,2017-02-04,2017-02-08,United States,f,,FALSE,BOS,STT,0,378.16,0,1,0,0,0,0
2590922,2017-02-15 20:58:00,2017-06-03,2017-06-05,United States,f,2017-02-15 21:01:27,FALSE,BOS,BWI,0,276.8,0,2,0,0,0,0
2765338,2017-02-12 09:53:58,2017-05-25,2017-05-28,United States,f,,FALSE,JFK,ABQ,0,473.9,0,1,0,0,0,0
2787316,2017-06-06 15:00:11,2017-07-13,2017-07-19,United States,f,,FALSE,EWR,STT,0,1082.98,0,2,0,0,0,0
2758806,2017-05-22 19:12:28,2017-07-13,2017-07-16,United States,f,,FALSE,BUF,RIC,0,968.56,0,2,0,0,0,0
2760233,2017-05-15 10:16:31,2017-06-10,2017-06-15,United States,f,,TRUE,ALB,MCO,0,584.79,0,2,0,1,0,1
2646230,2017-03-20 21:23:12,2017-05-22,2017-05-22,United States,f,,FALSE,JFK,TPA,0,222.2,0,2,0,0,0,0
2567579,2017-01-30 22:58:18,2017-02-18,2017-02-25,United States,f,,FALSE,BOS,LAS,0,2353.6,0,3,0,1,0,1
2771194,2017-05-27 20:46:13,2017-06-29,2017-07-07,United States,f,,FALSE,SLC,MCO,0,1401.6,0,3,0,1,0,0
2733650,2017-05-05 11:28:11,2017-07-17,2017-07-22,United States,f,,FALSE,BOS,MCO,0,1309.6,0,4,0,0,0,0
2675409,2017-04-04 15:15:35,2017-05-22,2017-05-26,United States,f,2017-04-05 09:15:03,FALSE,JFK,MSY,0,311.39,0,1,0,0,0,0
2624449,2017-03-10 08:21:08,2017-03-18,2017-03-22,United States,f,,FALSE,MCO,CUN,0,417.7,0,1,0,0,0,0
2562860,2017-01-27 12:26:29,2017-04-17,2017-04-22,United States,f,,FALSE,TPA,DCA,0,704.8,150,2,0,0,0,0
2592501,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2561823,2017-01-26 17:58:09,2017-02-15,2017-02-18,United States,f,,FALSE,JFK,GCM,0,677.34,0,1,0,0,0,0
2771219,2017-05-27 20:46:13,2017-06-29,2017-07-07,United States,f,,FALSE,SLC,MCO,0,1401.6,0,3,0,1,0,0
2787252,2017-05-27 11:03:18,2017-08-05,2017-08-08,United States,f,,FALSE,JFK,MCO,0,665.68,0,2,0,0,0,0
2760942,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2771224,2017-05-27 20:46:13,2017-06-29,2017-07-07,United States,f,,FALSE,SLC,MCO,0,1401.6,0,3,0,1,0,0
2673890,2017-04-03 07:37:44,2017-06-19,2017-06-22,United States,f,,FALSE,JFK,MCO,0,222.44,0,1,0,0,0,0
2592506,2017-01-26 17:58:09,2017-02-15,2017-02-18,United States,f,,FALSE,JFK,GCM,0,677.34,0,1,0,0,0,0
2772038,2017-04-18 18:35:13,2017-07-07,2017-07-10,United States,f,,TRUE,JFK,SJU,0,1412.82,0,3,0,0,0,0
2746807,2017-05-15 21:50:02,2017-10-03,2017-10-07,United States,f,,FALSE,BOS,BWI,0,137.33,0,1,0,0,0,0
2678056,2017-03-26 21:32:56,2017-04-06,2017-04-12,United States,f,,FALSE,JFK,LAX,0,1198.17,0,3,0,0,0,0
2700361,2017-01-17 17:59:21,2017-04-20,2017-04-23,United States,f,,FALSE,FLL,BNA,0,1136.68,0,4,0,0,0,0
2542573,2017-01-15 15:14:24,2017-02-06,2017-02-07,United States,f,,FALSE,PHL,FLL,0,79.01,150,1,0,0,0,0
2563653,2017-01-28 06:39:45,2017-02-27,2017-03-03,United States,f,,TRUE,BOS,SAV,0,624.96,0,3,0,0,0,0
2611450,2017-03-02 08:37:53,2017-03-30,2017-04-03,United States,f,,FALSE,JFK,AUA,0,364.06,0,1,0,0,0,0
2702912,2017-04-20 11:28:19,2017-08-02,2017-08-09,United States,f,2017-04-20 15:55:28,FALSE,EWR,MCO,0,655.92,0,3,0,0,0,0
2729161,2017-05-05 14:28:27,2017-11-21,2017-11-25,United States,f,,FALSE,FLL,CUN,0,832.06,0,2,0,0,0,0
2542660,2017-01-15 15:20:36,2017-02-06,2017-02-07,United States,f,,FALSE,PHL,FLL,0,79.01,150,1,0,0,0,0
2613732,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2614179,2017-03-03 20:32:44,2017-03-04,2017-03-09,United States,f,,FALSE,HPN,PBI,0,1885.88,0,2,0,2,0,0
2770025,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2785051,2017-05-30 13:17:10,2017-07-27,2017-08-02,United States,f,2017-06-05 17:29:15,FALSE,JFK,MCO,0,250.25,0,1,0,0,0,0
2773296,2017-05-30 14:23:27,2017-07-19,2017-07-24,United States,f,,FALSE,FLL,LAX,0,788.8,0,2,0,0,0,0
2744399,2017-05-14 17:57:03,2017-11-09,2017-11-14,United States,f,,FALSE,JFK,ANU,0,695.12,0,2,0,0,0,0
2611703,2017-03-02 11:01:03,2017-04-13,2017-04-18,United States,f,,FALSE,JFK,MSY,0,652.8,0,2,0,0,0,0
2787311,2017-06-06 15:00:11,2017-07-13,2017-07-19,United States,f,,FALSE,EWR,STT,0,1082.98,0,2,0,0,0,0
2639049,2017-03-17 09:40:13,2017-04-08,2017-04-16,United States,f,,FALSE,MDE,FLL,0,717.96,0,1,0,0,0,0
2709985,2017-04-25 06:30:00,2017-09-01,2017-09-06,United States,f,,FALSE,BOS,MCO,0,270.39,0,1,0,0,0,0
2726961,2017-05-02 15:58:32,2017-06-13,2017-06-17,United States,f,,FALSE,JFK,MBJ,0,1029.22,0,2,0,0,0,0
2597700,2017-01-11 17:20:58,2017-03-05,2017-03-09,United States,f,,FALSE,JFK,LAS,0,560.54,0,2,0,0,0,0
2630927,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2614526,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2723504,2017-04-29 11:41:19,2017-06-12,2017-06-15,United States,f,,FALSE,HPN,MCO,0,574.05,0,2,0,1,0,0
2726193,2017-05-03 20:11:33,2017-07-20,2017-07-24,United States,f,,FALSE,JFK,MCO,0,1606.8,0,6,0,0,0,0
2614525,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2668955,2017-04-02 10:43:03,2017-12-22,2017-12-30,United States,f,,FALSE,JFK,PLS,0,4252.8,0,5,0,0,0,0
2670580,2017-02-15 17:27:22,2017-05-01,2017-05-06,United States,f,,FALSE,BOS,CUN,0,938.66,0,2,0,0,0,0
2733656,2017-05-05 11:28:11,2017-07-17,2017-07-22,United States,f,,FALSE,BOS,MCO,0,1309.6,0,4,0,0,0,0
2528429,2017-01-06 10:02:50,2017-02-20,2017-02-25,United States,f,,FALSE,JFK,UVF,0,2000.12,0,2,0,0,0,0
2773301,2017-05-30 14:55:43,2017-06-18,2017-06-26,United States,f,2017-05-30 22:32:18,FALSE,JFK,CUN,0,1653.09,0,3,0,0,0,0
2682933,2017-02-05 08:52:53,2017-03-07,2017-03-07,United States,f,,FALSE,BOG,FLL,0,208.26,0,1,0,0,0,0
2522133,2017-01-02 18:21:49,2017-02-11,2017-02-15,United States,f,,FALSE,JFK,MSY,0,502.8,0,2,0,0,0,0
2544548,2017-01-15 22:22:32,2017-03-10,2017-03-15,United States,f,,FALSE,JFK,BGI,0,338.76,0,1,0,0,0,0
2719932,2017-04-30 19:11:24,2017-08-24,2017-08-29,United States,f,,FALSE,JFK,CUN,0,1480.1,0,2,0,0,0,0
2747531,2017-05-15 22:16:30,2017-07-16,2017-07-21,United States,f,,FALSE,JFK,CTG,0,1403.12,0,2,0,0,0,0
2591079,2017-02-16 00:37:59,2017-03-19,2017-03-19,United States,f,,FALSE,DCA,LAX,0,898.68,0,2,0,0,0,0
2787514,2017-06-06 12:54:52,2017-06-28,2017-07-05,United States,f,2017-06-06 16:32:05,FALSE,JFK,CUN,0,974.02,0,2,0,0,0,0
2634921,2017-03-15 11:36:53,2017-05-19,2017-05-22,United States,f,,TRUE,JFK,PLS,0,546.56,0,1,0,0,0,0
2620644,2017-03-07 11:11:03,2017-04-09,2017-04-17,United States,f,,FALSE,EWR,RSW,0,1616.8,0,2,0,0,0,0
2725908,2017-03-25 07:09:33,2017-05-08,2017-05-09,United States,f,,TRUE,BOS,BUF,0,426.88,0,4,0,0,0,0
2762924,2017-05-24 17:37:05,2017-07-12,2017-07-17,United States,f,2017-05-24 17:54:21,FALSE,JFK,CUN,0,2960.12,503,4,0,0,0,0
2634184,2017-03-15 05:06:31,2017-04-21,2017-04-26,United States,f,,FALSE,PVD,MCO,0,952.2,0,2,0,1,0,0
2522768,2017-01-03 08:41:44,2017-01-12,2017-01-14,United States,f,,FALSE,BOS,MSY,0,629.76,0,1,0,0,0,0
2706624,2017-04-22 21:15:47,2017-05-07,2017-05-13,United States,f,,FALSE,BOS,FLL,0,669.15,0,3,0,0,0,0
2755336,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2755358,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2787309,2017-05-27 11:03:18,2017-08-05,2017-08-08,United States,f,,FALSE,JFK,MCO,0,665.68,0,2,0,0,0,0
2672928,2017-04-04 08:21:13,2017-04-08,2017-04-15,United States,f,,FALSE,SJU,MCO,0,1528.44,0,3,0,0,0,0
2531705,2017-01-08 21:36:59,2017-02-14,2017-02-21,United States,f,,FALSE,JFK,PUJ,0,1208.32,0,2,0,0,0,0
2729112,2017-05-02 21:27:46,2017-06-08,2017-06-12,United States,f,,FALSE,BOS,MSY,0,674.2,0,2,0,0,0,0
2755576,2017-05-21 01:34:44,2017-07-14,2017-07-18,United States,f,,TRUE,JFK,LAX,0,882.78,0,2,0,0,0,0
2755374,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2787261,2017-05-27 11:03:18,2017-08-05,2017-08-08,United States,f,,FALSE,JFK,MCO,0,665.68,0,2,0,0,0,0
2697768,2017-04-18 08:26:25,2017-04-20,2017-04-23,United States,f,,FALSE,JFK,LAS,0,547.4,0,1,0,0,0,0
2535833,2017-01-11 12:56:30,2017-01-14,2017-01-17,United States,f,,FALSE,BOS,DCA,0,657.6,0,2,0,2,0,0
2733080,2017-05-05 11:28:11,2017-07-17,2017-07-22,United States,f,,FALSE,BOS,MCO,0,1309.6,0,4,0,0,0,0
2536442,2017-01-11 18:47:02,2017-06-30,2017-07-04,United States,f,,FALSE,JFK,SJU,0,1469.15,0,2,0,3,0,0
2705944,2017-04-22 14:53:53,2017-06-23,2017-06-26,United States,f,,FALSE,JFK,ORD,0,2368.8,0,6,0,0,0,0
2569488,2017-01-31 22:57:05,2017-02-12,2017-02-19,United States,f,,FALSE,BOS,ANU,0,1290.32,0,2,0,0,0,0
2741304,2017-05-12 11:54:27,2017-05-23,2017-05-27,United States,f,,FALSE,JFK,PLS,0,2619.36,0,6,0,0,0,0
2728656,2017-05-05 10:08:19,2017-07-25,2017-07-30,United States,f,,FALSE,JFK,NAS,0,2278.24,0,3,0,1,0,0
2590112,2017-02-15 14:13:46,2017-04-02,2017-04-06,United States,f,,FALSE,JFK,LAS,0,260.69,0,1,0,0,0,0
2751096,2017-05-17 22:53:48,2017-05-28,2017-06-03,United States,f,,FALSE,JFK,NAS,0,1474.24,0,4,0,0,0,0
2614528,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2759295,2017-05-22 18:58:00,2017-09-16,2017-09-23,United States,f,,FALSE,DCA,MCO,0,214.22,0,1,0,0,0,0
2614544,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,2017-03-04 08:00:20,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2760243,2017-05-15 10:16:31,2017-06-10,2017-06-15,United States,f,,TRUE,ALB,MCO,0,584.79,0,2,0,1,0,1
2697975,2017-04-17 11:56:54,2017-05-26,2017-06-01,United States,f,,TRUE,BOS,PBI,0,1361.6,0,2,0,2,0,0
2761046,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2703083,2017-04-20 16:57:19,2017-04-21,2017-04-25,United States,f,,FALSE,FLL,CUN,0,902.1,0,2,0,0,0,0
2761142,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2702794,2017-04-20 14:37:05,2017-07-31,2017-08-07,United States,f,,FALSE,PVD,MCO,0,865.6,0,4,0,0,0,0
2702810,2017-04-20 14:37:05,2017-07-31,2017-08-07,United States,f,,FALSE,PVD,MCO,0,865.6,0,4,0,0,0,0
2702762,2017-04-20 14:37:05,2017-07-31,2017-08-07,United States,f,,FALSE,PVD,MCO,0,865.6,0,4,0,0,0,0
2729378,2017-05-05 16:02:58,2017-05-08,2017-05-14,United States,f,,FALSE,SJU,SFO,0,4199.2,0,4,0,0,0,0
2716335,2017-04-28 01:35:43,2017-09-30,2017-10-07,United States,f,,FALSE,BOS,AUA,0,1068.12,0,2,0,0,0,0
